LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
130000.0,Female,University,Married,49.0,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,390.0,390.0,0.0,390.0,390.0,0.0,1560.0,0.0,0.0,1170.0,1170.0,0
150000.0,Female,School_g,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,136736.0,125651.0,116684.0,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,0
360000.0,Male,University,Married,51.0,1.0,3.0,2.0,0.0,0.0,0.0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,1
400000.0,Female,University,Married,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,389.0,389.0,389.0,320.0,14185.0,389.0,390.0,390.0,321.0,9570.0,390.0,390.0,0
230000.0,Female,High_s,Married,38.0,0.0,0.0,0.0,0.0,0.0,0.0,67810.0,61602.0,48294.0,49242.0,48831.0,51125.0,1980.0,1823.0,1771.0,1896.0,3232.0,2026.0,0
50000.0,Male,University,Single,33.0,1.0,2.0,0.0,0.0,0.0,0.0,51210.0,47140.0,48478.0,48173.0,21134.0,20403.0,0.0,3518.0,3000.0,2352.0,2000.0,2000.0,0
130000.0,Male,High_s,Married,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,1705.0,0.0,1261.0,13161.0,390.0,1705.0,817.0,1261.0,9570.0,390.0,390.0,0
130000.0,Male,University,Single,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60131.0,49486.0,41463.0,39577.0,32474.0,32303.0,3000.0,2000.0,2174.0,2000.0,2000.0,1500.0,0
400000.0,Female,University,Single,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6464.0,270.0,770.0,761.0,2710.0,112110.0,1692.0,0.0,9.0,11.0,9500.0,7015.0,1
80000.0,Female,High_s,Married,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4571.0,4905.0,9764.0,3829.0,4248.0,3747.0,4905.0,9764.0,3829.0,4248.0,3747.0,3569.0,0
90000.0,Female,University,Single,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,27658.0,11865.0,4602.0,28426.0,8978.0,5104.0,6708.0,8853.0,10000.0,9028.0,5119.0,428.0,0
30000.0,Female,School_g,Married,43.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Female,University,Married,47.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1343.0,1547.0,1539.0,1066.0,18187.0,18212.0,1547.0,1539.0,1066.0,9570.0,771.0,1000.0,0
240000.0,Female,University,Married,30.0,1.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,1
60000.0,Male,University,Single,31.0,0.0,0.0,0.0,0.0,-1.0,0.0,53954.0,57469.0,37861.0,60993.0,2343.0,6707.0,5000.0,5000.0,10000.0,3000.0,6000.0,5000.0,0
110000.0,Male,School_g,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,110925.0,110909.0,111851.0,122418.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,0
270000.0,Male,High_s,Married,47.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,0
410000.0,Female,University,Married,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6917.0,7548.0,8726.0,9760.0,9570.0,8935.0,1130.0,2000.0,2200.0,312.0,500.0,363.0,0
50000.0,Female,University,Single,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,48424.0,45300.0,100.0,100.0,100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,0
70000.0,Female,University,Single,27.0,0.0,0.0,0.0,0.0,2.0,0.0,47938.0,49638.0,51005.0,54141.0,52676.0,53871.0,2500.0,2464.0,4600.0,0.0,2200.0,2180.0,0
130000.0,Male,University,Single,42.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,Female,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
500000.0,Female,School_g,Single,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10935.0,4079.0,3943.0,3338.0,1224.0,31022.0,4081.0,4283.0,3338.0,1224.0,9500.0,1088.0,0
210000.0,Female,School_g,Single,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4925.0,32767.0,6273.0,5651.0,9103.0,8660.0,10300.0,6975.0,5661.0,9109.0,8664.0,8917.0,0
180000.0,Female,University,Married,48.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,4498.0,2.0,760.0,0.0,0.0,245.0,0.0,762.0,0.0,0.0,245.0,884.0,0
360000.0,Female,University,Married,37.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,5748.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Male,University,Single,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,832.0,0
300000.0,Male,School_g,Married,58.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,13620.0,5779.0,1921.0,1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0,0
250000.0,Female,School_g,Single,27.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,8769.0,990.0,0.0,0.0,955.0,8175.0,990.0,0.0,0.0,955.0,8200.0,2434.0,0
360000.0,Male,School_g,Single,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8971.0,2284.0,21669.0,3.0,15866.0,46.0,2303.0,10401.0,0.0,9570.0,0.0,0.0,0
100000.0,Female,University,Married,48.0,2.0,2.0,2.0,0.0,0.0,0.0,44050.0,44508.0,42925.0,45596.0,46022.0,46785.0,1800.0,0.0,3548.0,1668.0,1677.0,1668.0,0
30000.0,Female,University,Single,22.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,174.0,1995.0,3530.0,0.0,5960.0,0.0,1995.0,3530.0,0.0,5960.0,0.0,1778.0,0
220000.0,Female,School_g,Married,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3785.0,1137.0,377.0,5763.0,3952.0,412.0,1142.0,377.0,5763.0,3952.0,412.0,1294.0,0
180000.0,Female,University,Single,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,8031.0,9269.0,9029.0,11186.0,23320.0,6666.0,2009.0,2626.0,3000.0,9570.0,1000.0,1000.0,1
300000.0,Male,School_g,Single,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2144.0,2085.0,2431.0,2198.0,14487.0,725.0,2085.0,2431.0,2198.0,9570.0,725.0,7818.0,0
120000.0,Male,University,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,52574.0,47092.0,44208.0,32652.0,24115.0,20399.0,2000.0,2000.0,1256.0,1000.0,750.0,623.0,0
160000.0,Male,School_g,Married,31.0,1.0,2.0,0.0,0.0,-2.0,-2.0,3310.0,2250.0,1698.0,51.0,51.0,51.0,0.0,1005.0,7.0,0.0,0.0,2821.0,0
